MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-288.3560181,87.25028992,-39.40763092,10.26616859,-24.5948143,-0.352724522,-17.49482155,-0.672945499,-7.363379955,1.885828137,-11.97734261,15.51365089,3.66092658,-0.050606314,-0.034179829,0.002740474,-0.010350604,0.00769364,-0.003540724,0.015628139,0.027144263,0.010007308,0.002647402,-0.007320589,0.002298499,-0.0049091,-0.020216215,-0.000479892,-0.000646032,-0.000896289,-0.000179849,-0.004126711,-0.005494009,-0.00397549,0.009314589,0.003553169,0.007000355,-0.007678936,0.000206424,42.23495865,24.09589005,24.94621086,17.57182884,20.68574333,17.66523361,15.54780769,15.84881115,13.60970116,14.30417919,13.72012806,17.28138161,20.42572784,5.871589184,3.540415049,3.465866566,2.314368486,2.308096409,2.309495926,2.142903805,1.932337046,2.005732298,1.975480795,2.020004988,2.248874426,2.256916761,3.16931963,1.854794621,1.569293618,1.225721478,1.357275605,1.344465733,1.238258362,1.085516691,1.276054502,1.18119216,1.226929784,1.245307922,1.32802856,403.3685905,263.3433051,65.30612245,2040.504002,0.145177007,0.079943456,0.015138134,0.315965354,0.133479313,0.06002955,0.015,0.455,615.1106799,186.4391698,107.0490887,1853.85332,1685.723324,348.8923013,614.6488098,3890.1713,3233.01724,363.2815241,1871.310888,3983.737079,Gulf Arabic
-417.8253174,110.807579,11.78064537,34.28171539,6.823372364,4.124853134,-8.765276909,10.43043327,-7.05147171,9.196508408,-10.14540291,7.419176579,-10.13649273,-0.033948462,-0.01381626,0.015902592,0.010132346,0.006115094,0.003346062,0.000698636,-0.002130226,-0.011061331,-0.007920448,-0.001461133,0.014112059,0.010680709,0.019432852,0.011750397,-0.000267095,-0.003362692,0.007063216,-0.001133805,-0.002336969,0.006625994,0.003141822,0.003385518,0.000201145,-0.003104145,0.002083327,60.11564255,31.83054543,24.29689026,19.023983,12.15842628,15.96415615,13.38932228,12.80569077,13.34937477,12.14546776,11.6616497,10.87187386,10.84980392,8.042906761,4.875295162,3.735305309,2.751097918,1.921064615,2.199440002,1.90271759,1.852941751,2.001759529,1.724314213,1.804422021,1.83080101,1.573728442,3.88920188,2.4217484,1.829746008,1.558324695,1.150932789,1.283026218,1.144625664,1.249011397,1.281224251,1.122756362,1.118537545,1.104272127,1.034509301,217.8523556,215.8915839,65.30612245,2285.714286,0.053418629,0.034481082,0.007144662,0.135364518,0.070806133,0.071317303,0.005,0.6525,324.705236,96.71751964,91.05609989,788.7546742,1642.881579,462.3185791,274.6207101,2879.267754,3059.219162,442.6793997,1697.48411,3973.187876,Maghrebi Arabic
-410.8902893,82.08795166,-11.96000671,13.11211491,-12.87900925,9.949459076,-20.08620453,7.536658764,-8.065903664,1.75312829,-6.613628864,-9.15648365,-5.307757854,-0.147398844,-0.045135107,0.065702498,-0.028087487,-0.037666254,0.014209556,-0.017618796,-0.015181998,0.004113214,0.014097057,-0.006158095,0.002160496,0.018379426,0.001081981,1.37E-05,-0.017599097,-0.005949393,-0.010307784,-0.01740768,-0.008009044,-0.000771577,-0.003585804,0.002501511,0.012005485,0.009380772,-0.007791004,95.08039093,26.03602791,34.64657593,23.62271309,26.45692253,15.63629532,15.45275497,13.20013523,10.13587761,11.35378361,11.84532261,10.75114155,9.775232315,9.706045151,4.029716492,4.44601059,2.839224815,3.063034534,2.376921654,2.110172749,2.135168791,1.712789059,1.886757255,1.781535029,1.639721632,1.497148991,4.596213818,2.358683348,2.205931664,1.610989451,1.648131967,1.552966952,1.364075899,1.274700522,1.138349414,1.156081319,1.30399704,1.126295209,0.962672412,300.9060013,269.2330533,70.42221905,1696.970719,0.059475891,0.075181991,0.001845462,0.429002225,0.134574772,0.077884672,0.0075,0.6075,529.2013048,241.664744,95.37648288,1340.364248,1731.624956,405.3722249,414.691933,3046.916508,3303.806899,434.0971393,1868.066818,3999.589553,Egyptian Arabic
-358.5025635,101.996994,-10.25348377,6.133244991,-24.44299889,6.481047153,-27.86441803,-21.33041382,-33.62490845,0.545390844,1.520222783,4.833233833,-22.12814713,-0.159019113,-0.0122427,0.078285463,0.007200916,0.01999516,0.034132663,0.01733461,-0.015497834,-0.001855641,0.017929068,0.028018378,0.008699512,0.02196251,-0.03612918,-0.004501785,-0.005861352,0.009255946,0.007240179,-0.021325136,-0.003709178,-0.011323991,-0.011480551,-0.002264107,0.010359318,0.017850025,0.015663594,60.99967194,28.36171913,30.41026497,15.0997591,23.08760262,11.94159985,15.40724468,11.95172787,10.52606678,9.370458603,11.68272686,11.04699421,10.02767658,5.881054878,4.250654221,4.271035194,2.320577145,3.12187767,2.082341671,2.298555374,1.787692785,1.68659687,1.516752601,1.729816794,1.635353327,1.379610777,2.9625175,2.17980814,1.765105724,1.346192718,1.566231012,1.354235053,1.353752732,1.168916702,1.13449204,1.02033174,1.027269006,1.087820768,0.919888198,290.0302268,120.2430421,71.61849794,712.179315,0.077749297,0.04729728,0.007403422,0.207617,0.117062861,0.085221566,0.03,0.6275,498.2596617,161.6690037,153.5428274,1312.948368,1465.391316,374.6702524,508.6923232,2898.158011,3263.688213,329.7759626,2078.906377,3997.317862,Levantine Arabic
-518.1826172,113.4782181,39.55051804,37.82133484,2.065933228,3.238786459,-14.92372131,-9.849928856,-19.81731606,-6.489746571,-16.02135086,-6.428876877,-11.12337208,0.014093572,0.008451414,-0.002817414,-0.00973611,0.01446392,0.010816513,0.012781087,5.18E-05,0.000525776,-0.013937293,-0.004755443,0.015006812,0.006434374,0.002978164,0.009820127,-0.003819456,-0.005742358,-0.013384841,-0.003604629,0.001044973,-0.004812563,0.005574087,0.002198942,-0.00712728,0.000612433,0.000787633,69.04916382,33.16476059,23.85475349,19.58299828,15.65848541,13.78829002,12.20699978,10.86966419,10.83348846,10.2538414,9.512106895,9.574328423,10.9299221,8.664999962,5.064304352,4.043356419,3.209799528,2.75678587,2.178382635,1.85993576,1.882655382,1.712013483,1.67741549,1.376147509,1.453352571,1.397433758,4.164907455,2.552052975,2.141320229,1.564607501,1.516184807,1.274119973,1.074253559,1.119505882,1.023982167,1.00423038,1.036549211,1.020901203,0.886985183,217.4145128,60.73459611,65.30612245,362.5526372,0.045480374,0.040450618,0.004558771,0.166849166,0.045,0.022810508,0.0125,0.2,312.7853781,87.02797585,118.6135482,841.0945724,1724.428072,627.3313214,195.6221407,3529.612839,3339.489394,408.6199238,1841.412664,3999.235383,Maghrebi Arabic
-362.1610107,79.60787201,-39.897789,19.51963043,-18.4454174,-23.38578033,-24.77734947,-23.32501602,-14.76564217,8.980106354,-14.4588356,0.093499623,-17.34885406,0.01966894,0.07982742,-0.038606826,0.045940734,-0.036532041,0.017156752,0.023436029,-0.001483813,-0.004960733,-0.030748732,0.044206403,0.02378789,0.010330168,0.018489182,0.041014649,-0.077643543,-0.026941299,-0.012238558,-0.019258348,0.015517148,-0.011534857,0.000414898,0.009187702,0.006368102,0.007455417,0.003043895,70.49546051,29.00763512,34.79124069,21.26854706,20.31277466,14.92150593,14.38160801,11.21634293,13.0103178,14.18035603,13.22012615,12.60948181,11.62992096,12.57669067,4.873921871,5.607929707,3.297359228,3.089390039,2.282149076,2.406536579,1.932991982,2.078577995,2.159289837,1.9899261,2.007077932,1.775993943,6.697581768,2.869615555,2.760342121,1.931584716,1.809839964,1.41578424,1.465775132,1.304280639,1.401029944,1.42408061,1.231265783,1.304768562,1.213973761,292.1420815,114.4525394,81.78164841,814.0409339,0.0698274,0.054813754,0.003211112,0.287110507,0.143442446,0.065853092,0.0475,0.5275,563.1851406,221.2276833,111.2736607,1748.923665,1825.980619,430.1088213,573.2871037,3353.733619,3133.977431,357.7701855,2168.275091,3995.059789,Levantine Arabic
-526.1439819,141.5473938,-4.653621197,-1.820694089,-10.14223576,-13.78643703,-14.42491436,-6.086040497,-3.308309555,2.831521511,-5.811235905,-10.52580166,-11.31508732,-0.007526432,-0.003640076,0.003006542,0.001954345,-0.000659348,0.002984044,0.006271726,0.004059772,0.004571824,0.00412958,0.010422036,0.012783266,0.010446712,0.004792162,0.004818202,0.003127651,0.002906374,0.001731652,8.04E-05,-0.000474805,-0.003683485,-0.005122474,-1.15E-08,0.004321502,0.003514148,0.002307906,90.52514648,30.66242599,38.14921188,19.37934494,17.52151108,13.45449448,15.27122784,11.49697781,13.65459633,12.72168636,11.13844109,10.55622864,9.846191406,8.498345375,3.514764547,4.65575695,2.669793129,2.510400772,2.017293692,2.402729988,1.791963696,1.944248915,1.97859931,1.677804589,1.502800822,1.519989252,3.551222801,1.861874104,2.356266499,1.363299608,1.392639756,1.386895776,1.343958616,1.158433318,1.19297111,1.19315958,1.045855522,1.053977728,1.059610844,250.1320996,140.5971932,73.38698054,805.4450162,0.028792297,0.027924029,0.000575013,0.175776139,0.072792634,0.025864764,0.0175,0.17,504.5525027,165.6247717,114.3150386,932.1196651,1254.598852,376.5638974,319.1000929,3206.258522,2834.834689,465.5265227,1425.209589,3986.835216,Gulf Arabic
-469.3380737,132.211792,-16.02399826,30.98114777,-7.588435173,-2.533735752,-13.45421124,-3.084369898,-6.718094349,-8.991233826,-6.171365261,-4.275065422,-1.96097827,0.001108763,0.00328769,0.004485577,0.003237055,0.002817929,0.007080501,0.007281008,0.007824446,0.004795267,-0.001892294,-0.008001795,-0.000471258,0.002219288,0.000430598,0.004544763,-0.002092927,-0.003692877,-0.001560477,0.002501784,0.003025356,-0.001278763,-0.000456815,0.003514091,0.001624835,0.001528728,0.002998662,81.20144653,40.98579025,41.16259766,36.47890091,24.45611572,20.43620682,21.45809555,16.19243813,16.70570564,15.84518623,13.52964687,12.48102093,10.68629646,7.897617817,4.55380249,4.784285069,4.244287491,3.387108088,2.95284462,2.201931238,2.199142218,2.220881224,1.897932172,1.969824791,1.682242155,1.552865386,3.435242414,2.022773027,2.196803808,2.035861492,1.700958371,1.62613833,1.250985384,1.298777461,1.28453064,1.16965425,1.255003691,1.048884034,1.084808946,233.3421143,161.6541772,65.30612245,2285.714286,0.039943386,0.033742148,0.002269229,0.172008634,0.096615021,0.049501633,0.0225,0.305,410.9342427,180.2584642,91.76485002,1599.993172,1668.243302,488.5065415,338.0662638,3791.062667,2937.475762,514.7894196,1013.996532,3998.399513,Gulf Arabic
-394.6745911,26.30496407,-4.819914341,14.02499771,-13.36527729,18.04200745,-11.03029537,19.27080727,-7.521060944,8.431559563,-11.86234283,-2.865865469,-3.40525651,-0.272942334,0.000304093,0.128758937,0.017773058,0.064806968,-0.027443474,0.028452471,-0.052201971,-0.034742035,0.01779395,0.044400591,0.027397992,-0.014974724,-0.014680008,0.01497981,-0.016255382,-0.003225748,0.002631403,-0.0141612,0.00069785,-0.017580511,-0.015237891,0.000248497,0.013197342,-0.00125847,0.014826772,123.9464035,32.60404587,31.53074837,23.14245796,20.72757149,20.01996231,15.4869833,15.89525986,14.75139618,12.98598099,10.85505962,13.45361805,11.8474493,15.87057018,5.816228867,4.88060379,3.699065208,3.405768394,2.98121047,2.353401661,2.508969784,2.297763109,2.318395138,1.930561781,2.112291574,1.920540452,8.927127838,3.254097462,2.572253466,2.083599091,2.040892839,1.680375338,1.407576084,1.590711117,1.3773278,1.347845197,1.265601277,1.272927523,1.247403145,465.6958821,401.0150601,120.3761163,2285.714286,0.066229016,0.077192657,0.000682602,0.440484285,0.255737382,0.147705434,0.0325,0.6625,573.4083971,299.4530771,140.9158478,1482.883302,1982.987096,481.6887563,761.5780674,3068.214728,3383.083264,336.4135875,2273.754028,3994.271706,Egyptian Arabic
-327.5765991,131.060379,-30.81877327,11.49687481,-25.6248951,-12.71979713,-14.54452324,-0.886555612,-8.16398716,-7.235747814,-8.959525108,-6.350840569,-8.727659225,0.198348269,-0.034725778,-0.064795144,0.029904986,-0.010204879,0.010802645,0.020756077,0.022108402,-0.067764729,0.004227328,0.002116267,-0.02374961,0.027840236,0.035212629,-0.01202755,-0.028875725,-0.005025321,0.001950323,0.009220219,-0.010318456,0.025397142,0.014516843,-0.003869078,0.000985027,0.005154921,0.025644992,71.56685638,30.55660248,24.66478729,24.80632782,24.64253426,13.21658421,12.79603195,11.20820045,11.67185974,10.05198288,11.03974438,9.480358124,9.687960625,9.745556831,4.166110039,4.142938137,3.748549223,2.834244251,2.194704533,1.968600035,1.838656783,1.632416725,1.652548075,1.749043822,1.791645885,1.556791663,4.481696606,2.048463583,2.175127983,1.748641729,1.544916511,1.38000536,1.245701075,1.167737246,1.158011317,1.124277949,1.212401152,1.317625642,1.133693337,313.527236,189.9321664,68.69096763,889.8017006,0.135726407,0.097944602,0.006221019,0.461235911,0.092867063,0.036596784,0.03,0.31,499.3586654,165.393003,169.1874088,902.8437404,1526.658145,510.8094586,430.6406004,3412.554048,2953.397921,422.9300727,1749.183903,3987.196957,Levantine Arabic
-361.0784607,150.397522,13.21396065,13.99029255,-41.99339676,-26.21244049,-19.37845421,-18.40660858,-16.03598404,-7.300952911,-7.226377964,-2.143572569,1.805639744,-0.329839408,-0.059394807,0.124003313,-0.056946319,0.062820308,0.011845317,-0.044504128,0.014530776,-0.00981662,-0.08029639,0.007110016,0.094187707,-0.052380171,-0.003516626,-0.021912776,-0.002990719,-0.005249907,0.026577514,0.007618636,0.020939179,-0.00571607,-0.010368908,0.027896954,0.015622838,-0.008240998,-0.044397753,84.95603943,49.31338882,37.79096985,49.06783676,27.33379555,24.87803841,19.5814724,17.44721031,20.65633583,16.84712601,15.17360115,15.38634205,12.73912239,14.86349297,8.089665413,5.608212471,6.393915653,4.532614231,3.568411112,2.711621284,2.830050945,3.101063251,2.52281642,2.369511604,2.5299263,2.292857409,6.76406765,3.922308207,2.867026091,2.702715635,2.55533433,1.980079174,1.719043732,1.613625288,1.752315283,1.543297887,1.484143972,1.495270491,1.28715694,270.449776,165.7627714,83.81005382,640.1060769,0.220637232,0.168263257,0.004080304,0.74674201,0.088048902,0.080814362,0.025,0.605,487.6104554,94.60081573,102.68668,877.0005706,1512.856563,675.7854068,344.7729505,3373.287705,2946.242774,584.6044991,964.8799091,3968.287748,Levantine Arabic
-559.9730225,80.64659119,22.59511566,21.34913063,-9.299377441,0.45122987,-22.0292778,-2.200051069,-11.76576424,-5.208539963,-6.730658054,2.831948757,-5.545187473,0.087655872,0.077049717,0.051216058,0.039040253,0.021022638,0.020839641,-0.001884348,0.001167099,-0.011926014,-0.015937135,-0.013183278,-0.022327978,-0.011876377,0.042884551,0.021670286,0.001693305,-0.00168291,-0.008482676,-0.001025103,-0.010842761,-0.001527171,-0.005365472,-0.003207381,0.002078536,-0.003126343,0.004507862,157.6845093,61.87966919,31.0307312,28.62590408,26.58054352,19.03399658,21.63723946,15.76386642,14.6142683,15.23691273,12.16108322,12.08576393,12.18387508,15.31494236,8.072276115,4.80235815,3.833897114,3.809995174,2.707479477,3.107127428,2.323649645,2.288196325,2.323117733,1.920166135,1.819027901,1.822083116,6.705707073,3.842326641,2.525285482,2.000729561,2.158906937,1.632018209,1.75852406,1.41250968,1.344379187,1.351709247,1.190623045,1.212930679,1.087895274,258.6267901,399.2211117,65.30612245,2285.714286,0.023255982,0.025183745,2.15E-05,0.122282475,0.129258299,0.125603913,0.015,0.6075,401.935165,142.4940449,95.80076468,1051.260559,1679.811202,577.1480039,401.553632,3746.634649,3355.796041,463.0263639,1637.333919,3999.923438,Maghrebi Arabic
-489.092041,89.70925903,18.26906586,17.00818443,7.428454876,-6.880749702,-12.36562729,-12.58317089,-9.126155853,-3.715622425,-12.32829475,5.528355122,-10.46975613,0.042818427,-0.010912274,-0.016681531,0.029510548,-0.004167907,-0.001625316,-0.000243073,-0.009353609,0.012523347,0.003170977,-0.01118426,0.007602171,0.006707812,0.026569309,-0.015604503,-0.011771916,0.014771291,-0.007506256,-0.005648543,-0.005420903,-0.004435202,0.004569878,0.000383631,-0.009187941,0.00248575,0.00460903,113.4340286,51.69478226,40.2738266,35.03501511,26.11761284,30.90130043,22.98225784,23.53840828,18.4287262,17.10731697,18.89455223,18.11331367,20.01451492,17.2800827,7.857390881,6.395896912,4.830936432,3.960694551,4.51078558,3.476374149,3.285639524,2.873903513,2.800240517,2.721827984,2.800245047,2.723508835,7.955859184,3.440692425,2.945910692,2.269085169,1.993786693,2.256479263,1.712555408,1.692852497,1.604363918,1.486569285,1.413540602,1.465043783,1.418347716,310.6481202,253.6595949,65.30612245,2285.714286,0.059674356,0.048784479,0.00077792,0.163048387,0.125238278,0.134876716,0.0075,0.8525,498.5729655,345.320701,90.6556002,2340.219035,1719.57616,585.3238473,279.1852272,3280.495078,3262.413503,524.834706,1435.316716,3998.131176,Egyptian Arabic
-521.0437622,70.0764389,-24.64607048,13.87429619,-24.52509308,-4.28474474,-17.61711502,-9.451907158,-8.192059517,-18.55510902,-19.20280647,4.693988323,-1.339611173,-0.008286699,0.009206677,0.011621745,0.018689934,0.011549948,-0.023860771,-0.034057211,0.054604657,0.001845392,-0.006333129,-0.009598629,0.021635031,0.009020122,0.013525547,0.000249928,-0.016794868,0.002447255,-0.014764741,0.00058492,0.021574588,-0.006471572,-0.027520688,-0.002086344,0.018697808,0.010129584,0.007908068,76.35193634,27.30035782,37.75587845,22.12714386,14.3719492,13.33319473,12.74184418,14.94680214,16.33095169,14.75845051,14.65308952,18.20669556,18.51368141,7.905750751,4.617089272,4.071846008,2.395851851,2.171916485,2.134466171,2.08809042,2.305346727,2.392458677,2.103438854,1.993462205,2.024457216,2.218780994,3.276629925,2.110319138,1.744016886,1.220411062,1.247829795,1.23181963,1.247743845,1.367555857,1.208201289,1.13089323,1.161460161,1.210616946,1.218350649,456.852412,132.4790716,103.849477,1038.754149,0.020041635,0.017278772,0.000917637,0.073476933,0.147197917,0.09113613,0.0425,0.645,638.6701598,252.894024,235.1522058,1120.650845,1925.148174,373.7975151,434.7937871,3378.129846,3334.486579,351.417812,1953.556921,3996.475741,Levantine Arabic
-539.2271729,90.26621246,20.10099602,30.87080765,3.210910082,13.16052628,-10.56683636,-14.22940445,-32.22496414,-11.26728439,-15.71474934,-12.38717079,-17.35936356,-0.002885672,0.08168935,0.080993935,0.008406432,-0.008547162,-0.038554363,-0.016938224,-0.012642683,-0.007224233,0.012230827,0.01179562,0.012370093,0.01352197,0.176041543,0.075443022,0.005665907,0.011988492,-0.004143275,-0.013780815,-0.012601523,-0.005164002,-0.003169487,-0.010035416,-0.016717475,-0.006947482,0.004850426,93.89619446,65.14414215,36.67979813,43.19743729,29.38003349,25.1023159,20.1988945,18.92683411,17.60091972,16.68676758,14.28624058,15.09889126,15.62970066,15.0361948,10.50099087,5.771202564,5.034162521,3.843918562,3.586007357,2.982275248,3.00027895,2.730297089,2.554630518,2.279988766,2.294279337,2.238351583,7.044613361,4.509758949,2.855384827,2.381822586,2.074151993,1.896746874,1.655387163,1.66446352,1.586128116,1.377336979,1.32978344,1.309406519,1.327880859,225.3385281,244.9807047,65.30612245,2001.387348,0.026001932,0.017402558,2.10E-05,0.09261667,0.130275045,0.157076436,0.015,0.735,356.9201267,203.8222735,98.87415805,1597.794665,1695.89367,625.1243824,365.8614256,3953.855192,3228.749639,539.2544991,1940.713761,3999.229064,Maghrebi Arabic
-429.0031128,128.3492584,21.03645515,43.82747269,-15.9324379,-28.93598747,-8.353194237,-9.542824745,-17.00388718,-9.135580063,-18.20483208,-16.3223362,-4.093685627,1.235794783,0.125271499,-0.305322915,0.072362959,-0.137989253,0.025311744,-0.122797742,0.021328185,-0.010593677,-0.029769802,0.055660926,0.016443025,0.02721856,0.096560068,-0.131567821,-0.096694365,-0.117278919,-0.060059398,0.025915699,0.033766352,0.026674327,0.035955098,0.01508507,-0.030745625,0.060375083,0.022142243,117.487114,57.31767654,71.65007782,41.9548912,32.7742691,30.68101501,23.79514694,27.33905983,26.28575325,18.29574203,17.11457062,19.42981148,14.44916916,20.93292427,11.9634552,10.99082851,6.682600498,4.978743076,5.565795898,3.648060322,4.006798744,3.844704866,3.310907841,3.066707373,3.153965712,2.476742506,8.11610508,5.314971447,4.592663288,3.680336237,2.725670338,2.735618353,1.953846455,2.176804781,1.995175004,1.723100901,1.779874086,1.770068645,1.473810434,244.7925495,199.9397489,67.62057907,1074.06041,0.159360543,0.118855901,0.000528402,0.529471517,0.091362275,0.085412455,0.015,0.71,471.9827404,227.7371322,107.0080191,1084.511689,1718.262832,818.3676754,257.2251856,2994.728677,2828.353498,487.7372592,1644.287993,3989.838138,Gulf Arabic
-381.2010803,119.4226913,24.2911129,4.451865673,-17.73907471,-5.805490494,-34.05200195,-16.29093933,-18.86242676,-19.3725853,-15.80413532,-9.469223976,-29.84598732,0.193460479,0.262648523,0.043688424,-0.01517736,0.012806563,-0.063888296,-0.073370814,0.059068769,0.047818206,-0.005707436,-0.028301232,-0.052086629,0.01492227,0.224130943,0.035208967,0.020584766,-0.044982214,-0.052173134,0.01748704,0.056701723,0.025837667,0.012583196,0.018119732,-0.001450601,0.028569337,0.028245967,116.0636673,50.28052521,38.77511215,35.09205246,36.49927139,22.23384857,24.39500809,17.58210945,20.01483917,17.93331718,14.69845295,12.7956028,15.61190128,19.11437798,8.598015785,6.937381268,5.162969589,4.883174419,3.649458647,3.845874786,3.155798674,3.415016174,3.060672998,2.57224822,2.401070595,2.889764547,8.358333588,3.910736084,3.234618425,2.524403572,2.145829439,1.820527077,2.080137014,1.591710567,1.936573625,1.662848115,1.413050413,1.356553316,1.451485872,231.6530467,56.08440841,65.30612245,355.8771293,0.16137141,0.110876165,0.004948742,0.388084471,0.083942116,0.081998969,0.015,0.615,349.936581,121.0704335,128.0631497,874.6293148,1385.849664,641.4706058,266.4698556,3627.003898,3214.765342,607.8118049,759.6068973,3998.894391,Egyptian Arabic
-479.8084412,71.21625519,8.417898178,60.72520828,-0.462656528,5.63103199,-3.91438365,-9.506599426,-2.096705198,-2.388843775,-14.81702709,2.912347555,-16.10082245,0.059700392,-0.02091969,-0.009801636,-0.027209237,-0.015326359,-0.009893751,-0.000416804,-0.001339864,-0.003702772,0.007601497,0.003895418,0.019176608,-0.019074418,-0.0151047,-0.009403179,0.01968581,0.010405226,0.008774537,0.000171467,-0.001881221,0.006052133,-0.004663075,0.000382232,-0.00056989,0.005555765,-0.000304808,131.2626953,81.10582733,44.87971878,40.42753601,27.87513161,21.89832687,20.77437973,19.35873222,15.36472607,18.29728889,14.78317165,14.19590569,16.05186653,18.43559647,11.92673111,7.300733566,5.570946693,4.216555119,3.30977726,3.382540464,3.226897955,2.285159588,2.825546503,2.182596207,2.571680784,2.203004122,8.604352951,5.360415459,3.459336519,2.742624521,2.384803057,1.837178707,1.817369699,1.858406782,1.405816674,1.519573212,1.323964119,1.444212317,1.164498568,280.4328175,394.4448229,65.30612245,2285.714286,0.067148566,0.050197389,3.26E-05,0.174022242,0.145312738,0.165325008,0,0.73,460.0034892,533.5026542,93.40501387,2868.324533,2114.715084,691.0565725,156.3016941,3836.955249,3351.770875,424.1616256,1405.725553,3999.922476,Maghrebi Arabic
-462.5887146,59.78295135,-22.04443932,28.8781414,-23.42903709,-1.958495378,-11.89319897,0.556022584,3.891520739,2.814589024,-2.508913517,6.638308525,0.718733728,0.119360857,-0.10171821,0.101475619,-0.002087941,-0.03799133,-0.004991742,0.017207095,0.038312826,-0.033157177,-0.016192719,-0.01124102,-0.0019651,-0.011195972,0.041290376,0.011333193,-0.010441953,-0.004377195,-0.002449529,7.89E-05,0.004973144,0.007750699,-0.006860344,-0.007373743,0.002641543,0.01854877,0.01439246,59.23307037,30.82094383,35.04506683,20.50899887,16.06966972,17.36124992,14.58086109,18.46603584,17.12727547,17.95641518,16.15953064,20.25516701,19.99736786,8.033532143,4.249576569,4.999828339,2.778381586,2.22746706,2.442702532,2.185698986,2.571467161,2.321617603,2.256552935,2.117842913,2.121281385,2.231084347,3.830298901,2.180731058,2.336257696,1.425318241,1.295454383,1.494713902,1.292840362,1.519747615,1.36841166,1.394919991,1.356359601,1.290556431,1.34492147,478.0479929,201.5263113,106.0892898,2285.714286,0.023854092,0.015194609,0.002417281,0.079597332,0.176850508,0.091221577,0,0.5225,598.6684901,178.2551122,175.5075944,1562.539005,1894.386662,442.1395727,519.6892628,3019.306008,3251.298376,257.5528938,2347.621017,3989.869073,Levantine Arabic
-444.0937195,65.47322083,-33.1109848,35.67591858,-2.459103107,-17.8486805,-31.54436302,-19.6673851,-17.92239189,-3.762305021,-19.49149323,-0.270980358,-9.029824257,-0.149747834,-0.059898172,-0.004300117,-0.027926534,-0.008967239,-0.023936065,0.029796593,0.03430092,-0.007689165,0.021719804,0.023383532,-0.019757045,0.006767749,-0.017536661,-0.01975606,-0.010608019,-0.000366003,-0.000975338,0.002887152,-0.004955119,0.003946053,0.002490488,0.005942892,0.00896736,-0.001477407,0.002686432,92.26070404,45.81779099,27.93200874,25.56992722,17.48715401,16.85144424,14.70731354,15.92065716,13.01847935,12.1512804,12.76402187,9.450403214,10.4119606,7.092085838,4.654921055,3.1539464,2.354171038,1.879751086,1.95412302,1.690102458,1.755891323,1.584885836,1.674232721,1.401061177,1.286352277,1.324223042,2.434703827,1.784836531,1.453325748,1.248483181,1.089114666,1.028000116,1.005368352,1.095549345,0.99200207,1.092824936,0.927104354,0.882264733,0.905470848,265.7322772,299.7441074,80.09162689,2285.714286,0.030813944,0.029541194,0.000653844,0.187686071,0.194527778,0.121181048,0.035,0.6275,480.2958865,247.4108866,97.08433024,2122.320137,1920.57258,288.4340731,1050.694149,3385.641494,3128.020176,339.8616538,2115.859231,3996.778304,Maghrebi Arabic
